1.857799552238449947e-01,1.012435201254904049e+00,-9.482489770378473848e-01,1.374422510488436888e+00,-6.058532842282529085e-01,-6.558937572509370151e-01,-6.635711766077474483e-01,-6.443610885673632938e-01,-6.288287989253561472e-01,-7.371114715888429370e-01,3.238605909110772174e-01,-7.769768123086874256e-01,-5.512671057804265917e-01,-5.589115077459022585e-01,7.055999238168206844e-01,-9.578262852211513745e-02,1.803624545668236712e+00,-2.022377039464225978e-01
-5.877522426832951785e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-1.545000391613294832e+00,1.209211569805513475e+00,2.668349237339027180e-01,2.413783544618517130e-01,2.493668893217283689e+00,1.709890294731654770e+00,2.425698257488038134e+00,3.238605909110772174e-01,1.079769246517220393e+00,4.512491654353554260e-01,3.664958130684246029e-01,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-3.357670872829716657e-01
7.014680871619384250e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-7.550389004563556883e-01,2.214615140912452596e+00,-3.483175302559904374e-01,-8.565786221181530269e-02,-6.812790883530650543e-01,-6.534468946480616047e-01,-3.684403988743599201e-01,3.238605909110772174e-01,7.084200347520387409e-01,4.512491654353554260e-01,6.749649200065335197e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,1.803624545668236712e+00,8.017054374357795998e-01
1.045260175120667379e+00,1.012435201254904049e+00,-9.482489770378473848e-01,1.546153269435597499e+00,-3.863846580869151337e-01,4.462543894809548606e-01,-2.021365147257240813e-01,1.678349067180748000e-01,1.124168986498368106e-02,-5.430740648970097117e-01,1.337253687197380358e+00,3.370708229868572547e-01,1.170770750300947488e-01,5.802670613031561675e-02,-1.366437248126065318e-01,-9.578262852211513745e-02,1.803624545668236712e+00,-9.440676113716951479e-01
-1.619128506559482039e+00,1.012435201254904049e+00,8.817051891755423032e-01,6.531533229103619886e-01,-8.164245336341310333e-01,-6.558937572509370151e-01,-7.038907101702542857e-01,-6.628200884602141185e-01,-6.288287989253561472e-01,-5.818815462353763568e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-1.792787935498338037e+00,6.180183639908097604e+00,-9.578262852211513745e-02,1.803624545668236712e+00,-1.206180845328624907e+00
-1.705076528549164472e+00,-8.365843872438351037e-01,8.817051891755423032e-01,4.814225639632012665e-01,6.694373811876287439e-01,-6.558937572509370151e-01,8.640911505939026238e-01,4.816379048965395149e-01,3.585978558768906227e-02,-8.341301749347594940e-01,3.238605909110772174e-01,7.084200347520387409e-01,1.453765436651137444e+00,1.600372240820860492e+00,-9.788873734420336925e-01,-9.578262852211513745e-02,1.803624545668236712e+00,-1.552368135460418630e+00
7.874161091516207467e-01,1.012435201254904049e+00,-9.482489770378473848e-01,-1.545000391613294832e+00,-8.104929491438246369e-01,-4.508429392543059633e-01,-6.770110211285830237e-01,-5.336070892102581231e-01,-4.565021288664185550e-01,-6.012852869045597348e-01,-6.895325053752259237e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-5.589115077459022585e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-2.912572928374552728e-01
-7.596482866626597108e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-1.029808114771812777e+00,-2.084371233777223831e-01,-6.558937572509370151e-01,-6.277315912188523583e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-6.012852869045597348e-01,8.305571390542287880e-01,3.370708229868572547e-01,-5.512671057804265917e-01,-2.504424008077933417e-01,1.126721748131534140e+00,-9.578262852211513745e-02,1.803624545668236712e+00,5.198100726141759997e-01
-1.275336418600753197e+00,1.012435201254904049e+00,8.817051891755423032e-01,9.279225372258190774e-01,-7.778692344471392905e-01,-6.558937572509370151e-01,-6.859709174758067407e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-7.759189529272095820e-01,8.305571390542287880e-01,-7.769768123086874256e-01,-5.512671057804265917e-01,-8.673806146840112863e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.255636172490309566e+00
-3.299081767142484356e-01,1.012435201254904049e+00,8.817051891755423032e-01,5.501148675420655110e-01,-8.104929491438246369e-01,-6.558937572509370151e-01,-6.904508656494187102e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-7.759189529272095820e-01,-1.828359572320743531e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-8.673806146840112863e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,9.449425902368643881e-02
7.014680871619384250e-01,2.861454789753642647e+00,8.817051891755423032e-01,1.546153269435597499e+00,-7.778692344471392905e-01,-6.558937572509370151e-01,-6.546112802605236203e-01,-6.259020886745124690e-01,-6.288287989253561472e-01,-5.236703242278264447e-01,-1.828359572320743531e-01,-1.148326024073869078e+00,-5.512671057804265917e-01,-8.673806146840112863e-01,-9.788873734420336925e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.413893219407701185e+00
-1.017492352631706343e+00,-8.365843872438351037e-01,8.817051891755423032e-01,-1.545000391613294832e+00,-8.727745862920420761e-01,-6.558937572509370151e-01,-7.038907101702542857e-01,-6.259020886745124690e-01,-6.288287989253561472e-01,-7.759189529272095820e-01,-6.895325053752259237e-01,-1.519675235839050620e+00,-8.854391961856872273e-01,-8.673806146840112863e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,9.896356806501820369e-01
7.874161091516207467e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,-3.772312307726021774e-01,-8.846377552726549798e-01,-5.021056437534637817e-01,-6.635711766077474483e-01,-4.782300895317054823e-01,-4.811202245891239015e-01,-5.818815462353763568e-01,-6.895325053752259237e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,1.547843572446247817e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.088546334973551799e+00
1.388391124448051794e-02,1.012435201254904049e+00,8.817051891755423032e-01,1.717884028382758110e+00,-8.282877026147439370e-01,-6.558937572509370151e-01,-6.949308138230305687e-01,-6.812790883530650543e-01,-6.288287989253561472e-01,-7.565152122580263150e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-8.673806146840112863e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.265527237922646542e+00
-9.315443306420241321e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-9.611158111929485326e-01,9.393244754965710541e-01,-2.457921212576749115e-01,8.421049434034112366e-03,-6.812790883530650543e-01,-6.261259730313245564e-02,7.569765599382726196e-01,1.337253687197380358e+00,3.370708229868572547e-01,7.854212558406160616e-01,1.908841347758969409e+00,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.686772497662137049e-01
5.295720431825740038e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-1.064154266561244899e+00,-1.253949405134324180e-01,-6.637265551062275504e-02,-4.037341825382585458e-01,-6.074430887816615332e-01,-8.723069302583784379e-02,1.360568585244063822e-01,-1.828359572320743531e-01,7.084200347520387409e-01,1.170770750300947488e-01,-2.504424008077933417e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,4.753002781686597178e-01
1.217156219100032022e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-1.201538873718973388e+00,-8.905693397629613761e-01,-5.789997005022003984e-01,-6.680511247813593068e-01,-4.043940899603020722e-01,-1.364668844712486062e-01,-6.400927682429263799e-01,-6.895325053752259237e-01,-7.769768123086874256e-01,-5.512671057804265917e-01,-1.175849721622120203e+00,1.547843572446247817e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,6.582849886668935557e-01
1.475000285069078654e+00,1.012435201254904049e+00,-9.482489770378473848e-01,-4.459235343514664773e-01,-8.668430018017356797e-01,-4.764742915038848725e-01,-6.770110211285830237e-01,-6.443610885673632938e-01,-6.042107032026508007e-01,-3.102291768668099525e-01,-1.828359572320743531e-01,-7.769768123086874256e-01,-5.512671057804265917e-01,-1.175849721622120203e+00,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.301204241768796566e+00
5.295720431825740038e-01,1.012435201254904049e+00,-9.482489770378473848e-01,-8.580773558246520549e-01,-8.935351320081146298e-01,-5.277369960030425800e-01,-6.904508656494187102e-01,-1.644270913532407952e-01,-5.057383203118293036e-01,-2.908254361976266300e-01,3.238605909110772174e-01,-7.769768123086874256e-01,-5.512671057804265917e-01,-8.673806146840112863e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-6.473356484015860834e-01
9.593121531309851679e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-1.579346543402726954e+00,3.491318187110816762e-01,1.292089013717057977e+00,1.670481821844040482e+00,8.323589028607059070e-01,3.728574143993495849e+00,1.145051373321938959e+00,-1.828359572320743531e-01,1.451118458282401935e+00,1.119593346245876697e+00,-2.504424008077933417e-01,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,3.664985584129530349e-01
-1.533180484569799829e+00,-8.365843872438351037e-01,8.817051891755423032e-01,7.218456264892262331e-01,-3.893504503320683874e-01,-3.483175302559904374e-01,-2.290162037673953432e-01,-5.336070892102581231e-01,-6.534468946480616047e-01,-5.430740648970097117e-01,8.305571390542287880e-01,7.084200347520387409e-01,-5.512671057804265917e-01,-2.504424008077933417e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,4.555181473039857654e-01
1.131208197110349589e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-1.373269632666134221e+00,3.483974221838027852e+00,-1.688980645089382671e-01,1.074648714753660750e+00,-6.812790883530650543e-01,-1.857030759166593548e-01,-8.341301749347594940e-01,-6.895325053752259237e-01,1.079769246517220393e+00,1.119593346245876697e+00,5.802670613031561675e-02,-9.788873734420336925e-01,-9.578262852211513745e-02,1.803624545668236712e+00,-1.280547132038953317e-01
6.155200651722562144e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,-1.270231177297837855e+00,-8.965009242532677725e-01,-6.558937572509370151e-01,-7.083706583438661442e-01,-6.812790883530650543e-01,-5.795926074799454542e-01,-6.594965089121096469e-01,-6.895325053752259237e-01,-1.519675235839050620e+00,-8.854391961856872273e-01,-8.673806146840112863e-01,-9.788873734420336925e-01,1.044030650891055068e+01,-4.236492887925395467e-01,-2.665296292566128877e-01
-8.455963086523419214e-01,1.012435201254904049e+00,8.817051891755423032e-01,-1.098500418350677021e+00,-6.592375446410108086e-01,-6.558937572509370151e-01,-7.038907101702542857e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-7.177077309196596699e-01,-1.828359572320743531e-01,-7.769768123086874256e-01,-5.512671057804265917e-01,-8.673806146840112863e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,1.803624545668236712e+00,-9.984684712495485170e-01
1.131208197110349589e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-6.520004450880593216e-01,7.524795640519187367e-01,2.650550682944738501e+00,2.678470160906712305e+00,-1.459680914603899149e-01,3.900900814052433496e+00,1.319685039344588917e+00,-6.895325053752259237e-01,3.370708229868572547e-01,1.119593346245876697e+00,3.664958130684246029e-01,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,4.851913436009966385e-01
-1.580121327348839588e-01,-8.365843872438351037e-01,8.817051891755423032e-01,1.030960992594115444e+00,-4.990847634027372748e-01,-4.252115870047271096e-01,-5.560524204410624005e-01,-6.074430887816615332e-01,-6.534468946480616047e-01,-6.983039902504762919e-01,-6.895325053752259237e-01,-7.769768123086874256e-01,-2.170950153751659006e-01,-2.504424008077933417e-01,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-9.539586768040321241e-01
-1.791024550538846682e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,1.723071978583120278e-01,5.122503921945084082e-01,1.266457661467479179e+00,-5.018795086801517737e-03,-1.459680914603899149e-01,3.063885559480450826e+00,1.048032669976022291e+00,-6.895325053752259237e-01,-3.427838877832432851e-02,4.512491654353554260e-01,6.749649200065335197e-01,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,2.181325769278985305e-01
-1.619128506559482039e+00,-8.365843872438351037e-01,8.817051891755423032e-01,7.561917782786583553e-01,2.216027521694935443e-01,-2.970548257568326744e-01,-4.261339234063179493e-01,-3.305580903888986066e-01,-3.087935545301862539e-01,-5.624778055661930898e-01,-1.828359572320743531e-01,-4.056276005435058840e-01,7.854212558406160616e-01,6.749649200065335197e-01,-9.788873734420336925e-01,-9.578262852211513745e-02,1.803624545668236712e+00,1.439495861853712921e-01
-4.158561987039307017e-01,1.012435201254904049e+00,8.817051891755423032e-01,-1.235885025508405510e+00,-7.749034422019860369e-01,-6.302624050013581058e-01,-6.501313320869117618e-01,-6.259020886745124690e-01,-6.534468946480616047e-01,-7.565152122580263150e-01,-1.828359572320743531e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,7.055999238168206844e-01,-9.578262852211513745e-02,1.803624545668236712e+00,6.879581849639044844e-01
-1.876972572528528893e+00,-8.365843872438351037e-01,8.817051891755423032e-01,-4.459235343514664773e-01,3.165081040143963298e-01,2.214817694701897821e+00,1.150807833705062677e+00,-6.812790883530650543e-01,1.365236954613779474e+00,5.435354125772561273e-01,-6.895325053752259237e-01,1.822467670047583477e+00,1.170770750300947488e-01,2.217310454697078104e+00,-5.577655491273201260e-01,-9.578262852211513745e-02,1.803624545668236712e+00,-2.467474983919389353e-01
1.857799552238449947e-01,1.012435201254904049e+00,-9.482489770378473848e-01,9.966148408046833218e-01,-8.223561181244375407e-01,-6.558937572509370151e-01,-6.635711766077474483e-01,-6.443610885673632938e-01,-6.288287989253561472e-01,-7.953226935963929600e-01,-1.828359572320743531e-01,-4.056276005435058840e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,1.126721748131534140e+00,-9.578262852211513745e-02,1.803624545668236712e+00,-1.567204733608924094e+00
-1.580121327348839588e-01,1.012435201254904049e+00,8.817051891755423032e-01,1.237037903330708177e+00,-8.638772095565824261e-01,-5.277369960030425800e-01,-6.187716948716286414e-01,-6.812790883530650543e-01,-4.318840331437131530e-01,-2.520179548592599850e-01,-1.828359572320743531e-01,-1.148326024073869078e+00,-5.512671057804265917e-01,-8.673806146840112863e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,5.474670132653730939e-03
8.733641311413029573e-01,-8.365843872438351037e-01,8.817051891755423032e-01,4.127302603843369666e-01,-8.846377552726549798e-01,-6.046310527517793076e-01,-7.173305546910899722e-01,-6.259020886745124690e-01,-6.534468946480616047e-01,-7.371114715888429370e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-1.175849721622120203e+00,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.568263008441894701e+00
-7.596482866626597108e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-1.579346543402726954e+00,4.736950930075166655e-01,1.804716058708635495e+00,7.610523426008294345e-01,2.419832893645880389e+00,6.513121786553235371e-01,-6.400927682429263799e-01,-6.895325053752259237e-01,1.079769246517220393e+00,1.453765436651137444e+00,1.908841347758969409e+00,-9.788873734420336925e-01,-9.578262852211513745e-02,1.803624545668236712e+00,-4.594054051871837574e-01
-1.447232462580117618e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,3.096918050160405445e-01,-8.579456250662760297e-01,-3.995802347551482003e-01,-6.725310729549711652e-01,-6.074430887816615332e-01,-2.841754588074808519e-01,-6.594965089121096469e-01,-6.895325053752259237e-01,-7.769768123086874256e-01,-5.512671057804265917e-01,-5.589115077459022585e-01,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.443566415704712114e+00
-9.315443306420241321e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,1.036148942794477418e-01,3.076107272789367353e-01,2.266080399201055418e+00,1.262806538045359694e+00,2.659799892252941333e+00,3.408538899598326122e+00,3.104829180909454145e+00,-6.895325053752259237e-01,-4.056276005435058840e-01,1.453765436651137444e+00,9.834340269446424365e-01,-1.821131022071460936e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-9.539586768040321241e-01
9.593121531309851679e-01,1.012435201254904049e+00,-9.482489770378473848e-01,-1.338923480876702099e+00,-8.935351320081146298e-01,-5.277369960030425800e-01,-6.994107619966424272e-01,-6.812790883530650543e-01,-2.103211716393647290e-01,-4.848628428894597997e-01,-1.828359572320743531e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-4.050045453093304437e-01
